<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120903,100000,138285.00000,138775.00000,137900.00000,138675.00000,38806
20120903,101500,138670.00000,138680.00000,138310.00000,138375.00000,14232
20120903,103000,138390.00000,139150.00000,138310.00000,138850.00000,41792
20120903,104500,138860.00000,138920.00000,138605.00000,138700.00000,13870
20120903,110000,138695.00000,139140.00000,138460.00000,139040.00000,35393
20120903,111500,139040.00000,139335.00000,138910.00000,139060.00000,32257
20120903,113000,139065.00000,139430.00000,138915.00000,139265.00000,26863
20120903,114500,139285.00000,139395.00000,139145.00000,139350.00000,21958
20120903,120000,139340.00000,139465.00000,139080.00000,139220.00000,25017
20120903,121500,139225.00000,139895.00000,139205.00000,139765.00000,36051
20120903,123000,139765.00000,140155.00000,139750.00000,139795.00000,45958
20120903,124500,139795.00000,140000.00000,139630.00000,139970.00000,22750
20120903,130000,139985.00000,140125.00000,139795.00000,139865.00000,26807
20120903,131500,139845.00000,139930.00000,139725.00000,139845.00000,9861
20120903,133000,139845.00000,140050.00000,139770.00000,139985.00000,10405
20120903,134500,139990.00000,140330.00000,139990.00000,140160.00000,23550
20120903,140000,140160.00000,140215.00000,140025.00000,140110.00000,7434
20120903,141500,140105.00000,140300.00000,139920.00000,139945.00000,15088
20120903,143000,139950.00000,140025.00000,139755.00000,139970.00000,14423
20120903,144500,139970.00000,140050.00000,139845.00000,139845.00000,8505
20120903,150000,139865.00000,139915.00000,139615.00000,139695.00000,15114
20120903,151500,139700.00000,139885.00000,139690.00000,139825.00000,6723
20120903,153000,139815.00000,140000.00000,139715.00000,139910.00000,11737
20120903,154500,139910.00000,139985.00000,139455.00000,139705.00000,19171
20120903,160000,139685.00000,139805.00000,139565.00000,139675.00000,11561
20120903,161500,139680.00000,139825.00000,139630.00000,139825.00000,8582
20120903,163000,139825.00000,139960.00000,139715.00000,139880.00000,11980
20120903,164500,139870.00000,139925.00000,139765.00000,139895.00000,7159
20120903,170000,139880.00000,139925.00000,139775.00000,139885.00000,8687
20120903,171500,139875.00000,139995.00000,139680.00000,139810.00000,12124
20120903,173000,139815.00000,139900.00000,139540.00000,139625.00000,13597
20120903,174500,139625.00000,139790.00000,139500.00000,139765.00000,14138
20120903,180000,139760.00000,140430.00000,139670.00000,140280.00000,30326
20120903,181500,140295.00000,140720.00000,140275.00000,140520.00000,38238
20120903,183000,140520.00000,140750.00000,140370.00000,140495.00000,30273
20120903,190000,140500.00000,141150.00000,140420.00000,140970.00000,20613
20120903,191500,140980.00000,141040.00000,140840.00000,140880.00000,7464
20120903,193000,140880.00000,140965.00000,140825.00000,140860.00000,3425
20120903,194500,140865.00000,140950.00000,140785.00000,140830.00000,5234
20120903,200000,140825.00000,140995.00000,140810.00000,140890.00000,3781
20120903,201500,140895.00000,140930.00000,140625.00000,140700.00000,6919
20120903,203000,140695.00000,140725.00000,140625.00000,140665.00000,2697
20120903,204500,140670.00000,140780.00000,140630.00000,140745.00000,2053
20120903,210000,140750.00000,140790.00000,140700.00000,140775.00000,1657
20120903,211500,140785.00000,140800.00000,140720.00000,140750.00000,916
20120903,213000,140750.00000,140765.00000,140650.00000,140740.00000,1890
20120903,214500,140735.00000,140765.00000,140710.00000,140710.00000,1227
20120903,220000,140730.00000,140795.00000,140655.00000,140760.00000,2380
20120903,221500,140775.00000,140950.00000,140770.00000,140870.00000,3194
20120903,223000,140870.00000,140930.00000,140850.00000,140895.00000,815
20120903,224500,140895.00000,140950.00000,140785.00000,140830.00000,3100
20120903,230000,140835.00000,140835.00000,140645.00000,140705.00000,4421
20120903,231500,140705.00000,140720.00000,140550.00000,140705.00000,5076
20120903,233000,140715.00000,140845.00000,140635.00000,140725.00000,6486
20120903,234500,140740.00000,140765.00000,140655.00000,140730.00000,3395
20120904,100000,140740.00000,140945.00000,140345.00000,140465.00000,31458
20120904,101500,140465.00000,140805.00000,140315.00000,140790.00000,22780
20120904,103000,140790.00000,141100.00000,140680.00000,141000.00000,23529
20120904,104500,141000.00000,141490.00000,140995.00000,141435.00000,43116
20120904,110000,141445.00000,141495.00000,141000.00000,141040.00000,29916
20120904,111500,141045.00000,141350.00000,141020.00000,141225.00000,20694
20120904,113000,141225.00000,141600.00000,141160.00000,141565.00000,29356
20120904,114500,141560.00000,141650.00000,141435.00000,141645.00000,26104
20120904,120000,141615.00000,141840.00000,141500.00000,141515.00000,34012
20120904,121500,141515.00000,141615.00000,141305.00000,141330.00000,24022
20120904,123000,141330.00000,141480.00000,141175.00000,141385.00000,25487
20120904,124500,141395.00000,141465.00000,141020.00000,141115.00000,17883
20120904,130000,141100.00000,141245.00000,141020.00000,141120.00000,16531
20120904,131500,141125.00000,141300.00000,140955.00000,141265.00000,16240
