<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120903,100000,138285.00000,139150.00000,137900.00000,138700.00000,108700
20120903,110000,138695.00000,139430.00000,138460.00000,139350.00000,116471
20120903,120000,139340.00000,140155.00000,139080.00000,139970.00000,129776
20120903,130000,139985.00000,140330.00000,139725.00000,140160.00000,70623
20120903,140000,140160.00000,140300.00000,139755.00000,139845.00000,45450
20120903,150000,139865.00000,140000.00000,139455.00000,139705.00000,52745
20120903,160000,139685.00000,139960.00000,139565.00000,139895.00000,39282
20120903,170000,139880.00000,139995.00000,139500.00000,139765.00000,48546
20120903,180000,139760.00000,140750.00000,139670.00000,140495.00000,98837
20120903,190000,140500.00000,141150.00000,140420.00000,140830.00000,36736
20120903,200000,140825.00000,140995.00000,140625.00000,140745.00000,15450
20120903,210000,140750.00000,140800.00000,140650.00000,140710.00000,5690
20120903,220000,140730.00000,140950.00000,140655.00000,140830.00000,9489
20120903,230000,140835.00000,140845.00000,140550.00000,140730.00000,19378
20120904,100000,140740.00000,141490.00000,140315.00000,141435.00000,120883
20120904,110000,141445.00000,141650.00000,141000.00000,141645.00000,106070
20120904,120000,141615.00000,141840.00000,141020.00000,141115.00000,101404
20120904,130000,141100.00000,141600.00000,140955.00000,141555.00000,60068
20120904,140000,141555.00000,141645.00000,140635.00000,140675.00000,92139
20120904,150000,140675.00000,141335.00000,140610.00000,141335.00000,63736
20120904,160000,141325.00000,141360.00000,140915.00000,140995.00000,52883
20120904,170000,140995.00000,141280.00000,140555.00000,140925.00000,119536
20120904,180000,140925.00000,141340.00000,140100.00000,140370.00000,174641
20120904,190000,140310.00000,140515.00000,139905.00000,140145.00000,35392
20120904,200000,140135.00000,140485.00000,140100.00000,140440.00000,19808
20120904,210000,140440.00000,140570.00000,140200.00000,140235.00000,22651
20120904,220000,140235.00000,140975.00000,140115.00000,140820.00000,38836
20120904,230000,140815.00000,140895.00000,140585.00000,140620.00000,20755
20120905,100000,140615.00000,140615.00000,138635.00000,138695.00000,175818
20120905,110000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,120000,138600.00000,138870.00000,138220.00000,138540.00000,110666
20120905,130000,138555.00000,139365.00000,138475.00000,139130.00000,98277
20120905,140000,139150.00000,139270.00000,138770.00000,139230.00000,58264
20120905,150000,139230.00000,139340.00000,138505.00000,138520.00000,84149
20120905,160000,138520.00000,139555.00000,138440.00000,139245.00000,196963
20120905,170000,139245.00000,139535.00000,138540.00000,138865.00000,127020
20120905,180000,138880.00000,139430.00000,138810.00000,138955.00000,125654
20120905,190000,138875.00000,139200.00000,138605.00000,139150.00000,38852
20120905,200000,139130.00000,139320.00000,139015.00000,139050.00000,23006
20120905,210000,139045.00000,139240.00000,138775.00000,139110.00000,23279
20120905,220000,139100.00000,139270.00000,138950.00000,139225.00000,18241
20120905,230000,139210.00000,139335.00000,139055.00000,139290.00000,20256
20120906,100000,139305.00000,140850.00000,139305.00000,140600.00000,149001
20120906,110000,140600.00000,140935.00000,140410.00000,140935.00000,100553
20120906,120000,140935.00000,141290.00000,140755.00000,140965.00000,102026
20120906,130000,140970.00000,141175.00000,140825.00000,141035.00000,40320
20120906,140000,141015.00000,141400.00000,140975.00000,141095.00000,43285
20120906,150000,141095.00000,141565.00000,140570.00000,141060.00000,112357
20120906,160000,141060.00000,141180.00000,140105.00000,140495.00000,238264
20120906,170000,140490.00000,142340.00000,140410.00000,142110.00000,238970
20120906,180000,142115.00000,144000.00000,142115.00000,143800.00000,199855
20120906,190000,143850.00000,144340.00000,143750.00000,143900.00000,53345
20120906,200000,143900.00000,144265.00000,143820.00000,144180.00000,31774
20120906,210000,144195.00000,144290.00000,144060.00000,144150.00000,24806
20120906,220000,144160.00000,144250.00000,144010.00000,144080.00000,19564
20120906,230000,144085.00000,144120.00000,143800.00000,143820.00000,27230
20120907,100000,143890.00000,144725.00000,143890.00000,144630.00000,158755
20120907,110000,144635.00000,146235.00000,144600.00000,145715.00000,253410
20120907,120000,145715.00000,145890.00000,145515.00000,145790.00000,82696
20120907,130000,145785.00000,146095.00000,145700.00000,146025.00000,65179
20120907,140000,146010.00000,147240.00000,146010.00000,146715.00000,149207
20120907,150000,146705.00000,147920.00000,146435.00000,147685.00000,162566
20120907,160000,147685.00000,148105.00000,146705.00000,147540.00000,247539
20120907,170000,147540.00000,147635.00000,146410.00000,146725.00000,191862
20120907,180000,146725.00000,147345.00000,146475.00000,147285.00000,100397
20120907,190000,147285.00000,147475.00000,146900.00000,147090.00000,40389
20120907,200000,147085.00000,147620.00000,147040.00000,147615.00000,17942
20120907,210000,147620.00000,147745.00000,147005.00000,147010.00000,22549
20120907,220000,147010.00000,147335.00000,147000.00000,147170.00000,14039
20120907,230000,147175.00000,147290.00000,147140.00000,147200.00000,16948
20120910,100000,146425.00000,146730.00000,145605.00000,146460.00000,4298
20120910,110000,146500.00000,147040.00000,145795.00000,145880.00000,5503
20120910,120000,145870.00000,146595.00000,145700.00000,146355.00000,2472
20120910,130000,146345.00000,146610.00000,146135.00000,146300.00000,2659
20120910,140000,146335.00000,146660.00000,146145.00000,146620.00000,1428
20120910,150000,146675.00000,146865.00000,146415.00000,146475.00000,2363
20120910,160000,146530.00000,146560.00000,146165.00000,146510.00000,1356
20120910,170000,146520.00000,146830.00000,146330.00000,146725.00000,1395
20120910,180000,146710.00000,147265.00000,146625.00000,146960.00000,2438
20120910,190000,147000.00000,147170.00000,146890.00000,147105.00000,517
20120910,200000,147110.00000,147110.00000,146800.00000,146850.00000,405
20120910,210000,146850.00000,147000.00000,146655.00000,146700.00000,317
20120910,220000,146725.00000,146835.00000,146655.00000,146695.00000,410
20120910,230000,146710.00000,146710.00000,145970.00000,145980.00000,1489
20120911,100000,145930.00000,146365.00000,145025.00000,146365.00000,6324
20120911,110000,146330.00000,146560.00000,145910.00000,146150.00000,6553
20120911,120000,146100.00000,146160.00000,145855.00000,146015.00000,2196
20120911,130000,145995.00000,146580.00000,145950.00000,146495.00000,4122
20120911,140000,146470.00000,146480.00000,146205.00000,146355.00000,4401
20120911,150000,146390.00000,146735.00000,146250.00000,146660.00000,4537
20120911,160000,146655.00000,146835.00000,146380.00000,146670.00000,4711
20120911,170000,146640.00000,147260.00000,146525.00000,147220.00000,7123
20120911,180000,147240.00000,147660.00000,147135.00000,147420.00000,4752
20120911,190000,147535.00000,148150.00000,147455.00000,148050.00000,2963
20120911,200000,148055.00000,148075.00000,147790.00000,147850.00000,1521
20120911,210000,147875.00000,147920.00000,147680.00000,147775.00000,1219
20120911,220000,147750.00000,148000.00000,147655.00000,147765.00000,1297
20120911,230000,147755.00000,147850.00000,147455.00000,147555.00000,2442
20120912,100000,147745.00000,148805.00000,147730.00000,148420.00000,14681
20120912,110000,148425.00000,148585.00000,147795.00000,148165.00000,10896
20120912,120000,148205.00000,148700.00000,147150.00000,148000.00000,21565
20120912,130000,148010.00000,148420.00000,147820.00000,148380.00000,6585
20120912,140000,148360.00000,149235.00000,148150.00000,148660.00000,8970
20120912,150000,148665.00000,148695.00000,148070.00000,148240.00000,7536
20120912,160000,148220.00000,148585.00000,147830.00000,148485.00000,7588
20120912,170000,148485.00000,148660.00000,148220.00000,148300.00000,5749
20120912,180000,148300.00000,148400.00000,147480.00000,147745.00000,7179
20120912,190000,147800.00000,148020.00000,147685.00000,147850.00000,2900
20120912,200000,147855.00000,148015.00000,147820.00000,148015.00000,1187
20120912,210000,148020.00000,148195.00000,147900.00000,147905.00000,1472
20120912,220000,147905.00000,147985.00000,147805.00000,147820.00000,1165
20120912,230000,147815.00000,147895.00000,147550.00000,147825.00000,2534
20120913,100000,147900.00000,148160.00000,147500.00000,147745.00000,13247
20120913,110000,147765.00000,147900.00000,147245.00000,147420.00000,20418
20120913,120000,147415.00000,147795.00000,147195.00000,147610.00000,8273
20120913,130000,147610.00000,147715.00000,147415.00000,147595.00000,9246
20120913,140000,147570.00000,147715.00000,147525.00000,147615.00000,4342
20120913,150000,147630.00000,147800.00000,147570.00000,147610.00000,7281
20120913,160000,147615.00000,147820.00000,147465.00000,147725.00000,8980
20120913,170000,147720.00000,147945.00000,147280.00000,147600.00000,17236
20120913,180000,147595.00000,147890.00000,147460.00000,147855.00000,10979
20120913,190000,147880.00000,148400.00000,147880.00000,148210.00000,7636
20120913,200000,148210.00000,150500.00000,147700.00000,150320.00000,40313
20120913,210000,150320.00000,152180.00000,150320.00000,151635.00000,32303
20120913,220000,151630.00000,152725.00000,151600.00000,152320.00000,21064
20120913,230000,152320.00000,153025.00000,152250.00000,153025.00000,7957
20120914,100000,153055.00000,155095.00000,152200.00000,155050.00000,77945
20120914,110000,155050.00000,155055.00000,154500.00000,154830.00000,40327
20120914,120000,154815.00000,154880.00000,154500.00000,154665.00000,27622
20120914,130000,154670.00000,156345.00000,154610.00000,156195.00000,43381
20120914,140000,156160.00000,157590.00000,155950.00000,157205.00000,71563
20120914,150000,157210.00000,157965.00000,156870.00000,157400.00000,55446
20120914,160000,157410.00000,157455.00000,156905.00000,156995.00000,45247
20120914,170000,157010.00000,158030.00000,156795.00000,157875.00000,55577
20120914,180000,157890.00000,159250.00000,157830.00000,158475.00000,59033
20120914,190000,158260.00000,158725.00000,157615.00000,158045.00000,21978
20120914,200000,158020.00000,158235.00000,157985.00000,158115.00000,7686
20120914,210000,158125.00000,158155.00000,157285.00000,157285.00000,16716
20120914,220000,157295.00000,157790.00000,157255.00000,157685.00000,10565
20120914,230000,157640.00000,157800.00000,157100.00000,157200.00000,11544
20120917,100000,157260.00000,157890.00000,156595.00000,157310.00000,84644
20120917,110000,157305.00000,157905.00000,157160.00000,157600.00000,89213
20120917,120000,157595.00000,157660.00000,157170.00000,157465.00000,51746
20120917,130000,157465.00000,158050.00000,157370.00000,157875.00000,68503
20120917,140000,157880.00000,158125.00000,157710.00000,157895.00000,36210
20120917,150000,157895.00000,158085.00000,157600.00000,157770.00000,90204
20120917,160000,157800.00000,157885.00000,156875.00000,157325.00000,98448
20120917,170000,157325.00000,157780.00000,157120.00000,157265.00000,77100
20120917,180000,157270.00000,157705.00000,157150.00000,157395.00000,74901
20120917,190000,157400.00000,157500.00000,157010.00000,157200.00000,17278
20120917,200000,157200.00000,157240.00000,156710.00000,156800.00000,14745
20120917,210000,156800.00000,156890.00000,155420.00000,155510.00000,36043
20120917,220000,155520.00000,155640.00000,154980.00000,154980.00000,59654
20120917,230000,154980.00000,155290.00000,154400.00000,155020.00000,42496
20120918,100000,155100.00000,155790.00000,154970.00000,155450.00000,86246
20120918,110000,155450.00000,155950.00000,155110.00000,155870.00000,110730
20120918,120000,155880.00000,156000.00000,154880.00000,155540.00000,95338
20120918,130000,155540.00000,155750.00000,155200.00000,155260.00000,49663
20120918,140000,155250.00000,155390.00000,154900.00000,155230.00000,49424
20120918,150000,155240.00000,155720.00000,155200.00000,155580.00000,55849
20120918,160000,155580.00000,155900.00000,155240.00000,155540.00000,61260
20120918,170000,155530.00000,155670.00000,154270.00000,154700.00000,120586
20120918,180000,154700.00000,155170.00000,153900.00000,154010.00000,124418
20120918,190000,154060.00000,154260.00000,153330.00000,153580.00000,70410
20120918,200000,153590.00000,153930.00000,152870.00000,153730.00000,53384
20120918,210000,153730.00000,153850.00000,153410.00000,153450.00000,26450
20120918,220000,153440.00000,153690.00000,153210.00000,153380.00000,22500
20120918,230000,153360.00000,153950.00000,153330.00000,153910.00000,22311
20120919,100000,153940.00000,155990.00000,153940.00000,155080.00000,136456
20120919,110000,155080.00000,155230.00000,153380.00000,153380.00000,149764
20120919,120000,153380.00000,153930.00000,151470.00000,152020.00000,203362
20120919,130000,152040.00000,152680.00000,151620.00000,151880.00000,137825
20120919,140000,151900.00000,152320.00000,151360.00000,151900.00000,89380
20120919,150000,151900.00000,152070.00000,150100.00000,150230.00000,153379
20120919,160000,150220.00000,151940.00000,149830.00000,151880.00000,149221
20120919,170000,151890.00000,152160.00000,150340.00000,150590.00000,161018
20120919,180000,150590.00000,151490.00000,150080.00000,151050.00000,146015
20120919,190000,150970.00000,151740.00000,150650.00000,151440.00000,48737
20120919,200000,151440.00000,152100.00000,151410.00000,151750.00000,39844
20120919,210000,151740.00000,151800.00000,150430.00000,150900.00000,47624
20120919,220000,150890.00000,151460.00000,150860.00000,151400.00000,25820
20120919,230000,151400.00000,151580.00000,150980.00000,151370.00000,23620
20120920,100000,151330.00000,151330.00000,147790.00000,147890.00000,187623
20120920,110000,147880.00000,148160.00000,147050.00000,148010.00000,210831
20120920,120000,148010.00000,149730.00000,147680.00000,148920.00000,148713
20120920,130000,148930.00000,149310.00000,148570.00000,149090.00000,83574
