<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120904,070000,140675.00000,141335.00000,140610.00000,141335.00000,63737
20120904,080000,140675.00000,141335.00000,140610.00000,141335.00000,63738
20120904,090000,140675.00000,141335.00000,140610.00000,141335.00000,63739
20120904,100000,140675.00000,141335.00000,140610.00000,141335.00000,63740
20120904,110000,140675.00000,141335.00000,140610.00000,141335.00000,63741
20120904,120000,140675.00000,141335.00000,140610.00000,141335.00000,63742
20120904,130000,140675.00000,141335.00000,140610.00000,141335.00000,63743
20120904,140000,140675.00000,141335.00000,140610.00000,141335.00000,63744
20120904,150000,140675.00000,141335.00000,140610.00000,141335.00000,63736
20120904,160000,141325.00000,141360.00000,140915.00000,140995.00000,52883
20120904,170000,140995.00000,141280.00000,140555.00000,140925.00000,119536
20120904,180000,140925.00000,141340.00000,140100.00000,140370.00000,174641
20120904,190000,140310.00000,140515.00000,139905.00000,140145.00000,35392
20120904,200000,140135.00000,140485.00000,140100.00000,140440.00000,19808
20120904,210000,140440.00000,140570.00000,140200.00000,140235.00000,22651
20120904,220000,140235.00000,140975.00000,140115.00000,140820.00000,38836
20120904,230000,140815.00000,140895.00000,140585.00000,140620.00000,20755
20120905,100000,140615.00000,140615.00000,138635.00000,138695.00000,175818
