<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL> 
20120903,100000,138285.00000,139150.00000,137900.00000,138700.00000,108700
20120903,110000,138695.00000,139430.00000,138460.00000,139350.00000,116471
20120903,120000,139340.00000,140155.00000,139080.00000,139970.00000,129776
20120903,130000,139985.00000,140330.00000,139725.00000,140160.00000,70623
20120903,140000,140160.00000,140300.00000,139755.00000,139845.00000,45450
20120903,150000,139865.00000,140000.00000,139455.00000,139705.00000,52745
20120903,160000,139685.00000,139960.00000,139565.00000,139895.00000,39282
20120903,170000,139880.00000,139995.00000,139500.00000,139765.00000,48546
20120903,180000,139760.00000,140750.00000,139670.00000,140495.00000,98837
20120903,190000,140500.00000,141150.00000,140420.00000,140830.00000,36736
20120903,200000,140825.00000,140995.00000,140625.00000,140745.00000,15450
20120903,210000,140750.00000,140800.00000,140650.00000,140710.00000,5690
20120903,220000,140730.00000,140950.00000,140655.00000,140830.00000,9489
20120903,230000,140835.00000,140845.00000,140550.00000,140730.00000,19378
20120904,100000,140740.00000,141490.00000,140315.00000,141435.00000,120883
20120904,110000,141445.00000,141650.00000,141000.00000,141645.00000,106070
20120904,120000,141615.00000,141840.00000,141020.00000,141115.00000,101404
20120904,130000,141100.00000,141600.00000,140955.00000,141555.00000,60068
20120904,140000,141555.00000,141645.00000,140635.00000,140675.00000,92139
