<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120905,030000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,040000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,050000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,060000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,070000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,080000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,090000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,100000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,110000,138695.00000,139255.00000,138350.00000,138605.00000,149853
20120905,120000,138600.00000,138870.00000,138220.00000,138540.00000,110666
20120905,130000,138555.00000,139365.00000,138475.00000,139130.00000,98277
20120905,140000,139150.00000,139270.00000,138770.00000,139230.00000,58264
20120905,150000,139230.00000,139340.00000,138505.00000,138520.00000,84149
20120905,160000,138520.00000,139555.00000,138440.00000,139245.00000,196963
20120905,170000,139245.00000,139535.00000,138540.00000,138865.00000,127020
20120905,180000,138880.00000,139430.00000,138810.00000,138955.00000,125654
20120905,190000,138875.00000,139200.00000,138605.00000,139150.00000,38852
20120905,200000,139130.00000,139320.00000,139015.00000,139050.00000,23006
