<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120920,020000,151330.00000,151330.00000,147790.00000,147890.00000,187624
20120920,030000,151330.00000,151330.00000,147790.00000,147890.00000,187625
20120920,040000,151330.00000,151330.00000,147790.00000,147890.00000,187626
20120920,050000,151330.00000,151330.00000,147790.00000,147890.00000,187627
20120920,060000,151330.00000,151330.00000,147790.00000,147890.00000,187628
20120920,070000,151330.00000,151330.00000,147790.00000,147890.00000,187629
20120920,080000,151330.00000,151330.00000,147790.00000,147890.00000,187630
20120920,090000,151330.00000,151330.00000,147790.00000,147890.00000,187631
20120920,100000,151330.00000,151330.00000,147790.00000,147890.00000,187632
20120920,110000,147880.00000,148160.00000,147050.00000,148010.00000,210831
20120920,120000,148010.00000,149730.00000,147680.00000,148920.00000,148713
20120920,130000,148930.00000,149310.00000,148570.00000,149090.00000,83574
20120920,140000,149070.00000,149780.00000,148870.00000,149360.00000,58211
20120920,150000,149350.00000,149690.00000,148820.00000,149460.00000,94854
20120920,160000,149470.00000,150080.00000,149050.00000,149580.00000,112281
20120920,170000,149580.00000,150320.00000,149140.00000,149350.00000,127697
20120920,180000,149360.00000,151280.00000,149320.00000,151080.00000,147105
20120920,190000,151110.00000,151410.00000,150460.00000,151160.00000,48215
